Move;In Pos; Out Pos
e6d6;8/1R6/P3k3/2b1n1P1/3pB2P/3P4/5P2/5K2 b - - 0 57;8/1R6/P2k4/2b1n1P1/3pB2P/3P4/5P2/5K2 w - - 1 58
a6a7;8/1R6/P2k4/2b1n1P1/3pB2P/3P4/5P2/5K2 w - - 1 58;8/PR6/3k4/2b1n1P1/3pB2P/3P4/5P2/5K2 b - - 0 58
c5a7;8/PR6/3k4/2b1n1P1/3pB2P/3P4/5P2/5K2 b - - 0 58;8/bR6/3k4/4n1P1/3pB2P/3P4/5P2/5K2 w - - 0 59
b7a7;8/bR6/3k4/4n1P1/3pB2P/3P4/5P2/5K2 w - - 0 59;8/R7/3k4/4n1P1/3pB2P/3P4/5P2/5K2 b - - 0 59
d6e6;8/R7/3k4/4n1P1/3pB2P/3P4/5P2/5K2 b - - 0 59;8/R7/4k3/4n1P1/3pB2P/3P4/5P2/5K2 w - - 1 60
h4h5;8/R7/4k3/4n1P1/3pB2P/3P4/5P2/5K2 w - - 1 60;8/R7/4k3/4n1PP/3pB3/3P4/5P2/5K2 b - - 0 60
e5f7;8/R7/4k3/4n1PP/3pB3/3P4/5P2/5K2 b - - 0 60;8/R4n2/4k3/6PP/3pB3/3P4/5P2/5K2 w - - 1 61
a7f7;8/R4n2/4k3/6PP/3pB3/3P4/5P2/5K2 w - - 1 61;8/5R2/4k3/6PP/3pB3/3P4/5P2/5K2 b - - 0 61
e6f7;8/5R2/4k3/6PP/3pB3/3P4/5P2/5K2 b - - 0 61;8/5k2/8/6PP/3pB3/3P4/5P2/5K2 w - - 0 62
f2f4;8/5k2/8/6PP/3pB3/3P4/5P2/5K2 w - - 0 62;8/5k2/8/6PP/3pBP2/3P4/8/5K2 b - - 0 62
f7g7;8/5k2/8/6PP/3pBP2/3P4/8/5K2 b - - 0 62;8/6k1/8/6PP/3pBP2/3P4/8/5K2 w - - 1 63
f4f5;8/6k1/8/6PP/3pBP2/3P4/8/5K2 w - - 1 63;8/6k1/8/5PPP/3pB3/3P4/8/5K2 b - - 0 63
g7h8;8/6k1/8/5PPP/3pB3/3P4/8/5K2 b - - 0 63;7k/8/8/5PPP/3pB3/3P4/8/5K2 w - - 1 64
f5f6;7k/8/8/5PPP/3pB3/3P4/8/5K2 w - - 1 64;7k/8/5P2/6PP/3pB3/3P4/8/5K2 b - - 0 64
h8g8;7k/8/5P2/6PP/3pB3/3P4/8/5K2 b - - 0 64;6k1/8/5P2/6PP/3pB3/3P4/8/5K2 w - - 1 65
g5g6;6k1/8/5P2/6PP/3pB3/3P4/8/5K2 w - - 1 65;6k1/8/5PP1/7P/3pB3/3P4/8/5K2 b - - 0 65
g8h8;6k1/8/5PP1/7P/3pB3/3P4/8/5K2 b - - 0 65;7k/8/5PP1/7P/3pB3/3P4/8/5K2 w - - 1 66
h5h6;7k/8/5PP1/7P/3pB3/3P4/8/5K2 w - - 1 66;7k/8/5PPP/8/3pB3/3P4/8/5K2 b - - 0 66
h8g8;7k/8/5PPP/8/3pB3/3P4/8/5K2 b - - 0 66;6k1/8/5PPP/8/3pB3/3P4/8/5K2 w - - 1 67
g6g7;6k1/8/5PPP/8/3pB3/3P4/8/5K2 w - - 1 67;6k1/6P1/5P1P/8/3pB3/3P4/8/5K2 b - - 0 67
g8f7;6k1/6P1/5P1P/8/3pB3/3P4/8/5K2 b - - 0 67;8/5kP1/5P1P/8/3pB3/3P4/8/5K2 w - - 1 68
h6h7;8/5kP1/5P1P/8/3pB3/3P4/8/5K2 w - - 1 68;8/5kPP/5P2/8/3pB3/3P4/8/5K2 b - - 0 68
f7f6;8/5kPP/5P2/8/3pB3/3P4/8/5K2 b - - 0 68;8/6PP/5k2/8/3pB3/3P4/8/5K2 w - - 0 69
g7g8Q;8/6PP/5k2/8/3pB3/3P4/8/5K2 w - - 0 69;6Q1/7P/5k2/8/3pB3/3P4/8/5K2 b - - 0 69
f6e7;6Q1/7P/5k2/8/3pB3/3P4/8/5K2 b - - 0 69;6Q1/4k2P/8/8/3pB3/3P4/8/5K2 w - - 1 70
h7h8Q;6Q1/4k2P/8/8/3pB3/3P4/8/5K2 w - - 1 70;6QQ/4k3/8/8/3pB3/3P4/8/5K2 b - - 0 70
e7d6;6QQ/4k3/8/8/3pB3/3P4/8/5K2 b - - 0 70;6QQ/8/3k4/8/3pB3/3P4/8/5K2 w - - 1 71
g8d5;6QQ/8/3k4/8/3pB3/3P4/8/5K2 w - - 1 71;7Q/8/3k4/3Q4/3pB3/3P4/8/5K2 b - - 2 71
d6c7;7Q/8/3k4/3Q4/3pB3/3P4/8/5K2 b - - 2 71;7Q/2k5/8/3Q4/3pB3/3P4/8/5K2 w - - 3 72
h8d8;7Q/2k5/8/3Q4/3pB3/3P4/8/5K2 w - - 3 72;3Q4/2k5/8/3Q4/3pB3/3P4/8/5K2 b - - 4 72
b7b5;rnbqkbnr/1ppppppp/p7/P7/8/8/1PPPPPPP/RNBQKBNR b KQkq - 0 2;rnbqkbnr/2pppppp/p7/Pp6/8/8/1PPPPPPP/RNBQKBNR w KQkq b6 0 3
a5b6;rnbqkbnr/2pppppp/p7/Pp6/8/8/1PPPPPPP/RNBQKBNR w KQkq b6 0 3;rnbqkbnr/2pppppp/pP6/8/8/8/1PPPPPPP/RNBQKBNR b KQkq - 0 3
a1a4;rnbqkbnr/2pppppp/p7/Pp6/8/8/1PPPPPPP/RNBQKBNR w KQkq b6 0 3;rnbqkbnr/2pppppp/p7/Pp6/R7/8/1PPPPPPP/1NBQKBNR b Kkq - 1 3
e1f1;r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1;r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R4K1R b kq - 1 1
f1g1;r3k2r/p1ppqpb1/bn2pnp1/3PN3/4P3/2p2Q1p/PPPBBPPP/R4K1R w kq - 0 2;r3k2r/p1ppqpb1/bn2pnp1/3PN3/4P3/2p2Q1p/PPPBBPPP/R5KR b kq - 1 2
a1e1;r3k2r/p1ppqpb1/bn2pnp1/3PN3/4P3/2p2Q1p/PPPBBPPP/R4K1R w kq - 0 2;r3k2r/p1ppqpb1/bn2pnp1/3PN3/4P3/2p2Q1p/PPPBBPPP/4RK1R b kq - 1 2
f7h8;r3k2r/p1ppqNb1/bn2pnp1/3P4/4P3/2p2Q1p/PPPBBPPP/R3K2R w KQkq - 0 2;r3k2N/p1ppq1b1/bn2pnp1/3P4/4P3/2p2Q1p/PPPBBPPP/R3K2R b KQq - 0 2
e1f1;r4k1r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/3RK2R w K - 2 2;r4k1r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/3R1K1R b - - 3 2
f2h1;rnbq1k1r/pp1Pbppp/2p5/8/P1B5/8/1PP1NnPP/RNBQK2R b KQ a3 0 1;rnbq1k1r/pp1Pbppp/2p5/8/P1B5/8/1PP1N1PP/RNBQK2n w Q - 0 2
